unique_review_id,category,review_id,original_overall,verified,reviewerID,asin,reviewText,summary,unixReviewTime,Predicted Rating,Feature Usage,Interaction Time,Context Experience,Efficiency,Excellence,Status,Esteem,Play,Aesthetics,Ethics,Spirituality,Clarity of Sentiment
407,Musical Instruments,1,5,TRUE,A2XVOIUQFKHGX7,739084542,love,five star,1418515200,3.722337438,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.726796305,n/a,n/a,1.998811199
408,Musical Instruments,2,5,TRUE,A3EYX1Z1RVJQ8T,739084542,daughter love,five star,1413331200,3.369015316,n/a,n/a,n/a,n/a,n/a,3.122644928,n/a,n/a,4.706851909,n/a,n/a,1.996340844
409,Musical Instruments,3,5,TRUE,AM4HSLYN8E3SN,739084542,great,five star,1411948800,2.431375264,n/a,n/a,n/a,n/a,4.095585814,n/a,n/a,n/a,n/a,n/a,n/a,1.186029747
410,Musical Instruments,4,3,TRUE,A32GLSH2IC98Q3,739084542,expected something elaborated music sheet simple beginner play disappointed book although bellow expectation ca find anything better,beginner,1391731200,3.369015316,n/a,n/a,1.916666667,2.33158052,2.829831716,3.45428744,n/a,n/a,2.03709786,n/a,n/a,3.286892456
411,Musical Instruments,5,4,TRUE,A11CXSFJQOYFGO,739084542,received music book earlier scheduled able start playing couple song almost right away currently year piano experience find music book easy read,great book beginner intermediate,1389830400,2.431375264,2.243012739,2.68079867,2.833333333,3.728717611,3.362672845,n/a,n/a,3.148395445,n/a,n/a,n/a,3.374677555
412,Musical Instruments,6,5,TRUE,A13XAXD72RRYHY,739084542,many easy song newbie lesson challenging like journey song like,great book,1389139200,3.870916168,n/a,n/a,1.972222222,3.225904479,3.418752935,n/a,n/a,n/a,n/a,n/a,n/a,3.230876971
413,Musical Instruments,7,5,TRUE,A13M3CGJEU2GNK,739084542,great beginner intermediate level player sound adequately like original journey song make feel like better,fun,1385337600,3.645720101,2.269890152,n/a,n/a,4.397153209,n/a,n/a,3.861111111,n/a,3.379625679,n/a,n/a,3.106873073
414,Musical Instruments,8,5,FALSE,A32OPO8T7HXGGW,739084542,sheet music difficult someone like month lesson song great,easy fun,1364860800,3.881450082,n/a,n/a,1.833333333,4.212318841,3.636754395,n/a,n/a,n/a,4.042555001,n/a,n/a,3.192830599
415,Musical Instruments,9,1,TRUE,A2KD2J50L7K1QT,739084542,beginner inaccuracy book sent wrong path ordered updated version,accurate,1271289600,2.353246914,n/a,n/a,1.277777778,1.803863092,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.025632782
416,Musical Instruments,10,5,TRUE,A17Z0ZBU4L1GL6,739084542,bought book fmaily member delighted complaint best song included arrangement true feeling song,journey piano book,1192579200,3.735763949,n/a,n/a,n/a,4.108229463,4.071516822,3.529710145,n/a,n/a,3.445923327,n/a,n/a,3.256556245
417,Musical Instruments,11,5,TRUE,A8C3CJYTIB77L,786615303,first glance thought would made indecently due price simplicity design boy wrong price pay flute really put good tune instrument general easily learn hard master say consider joining orchestra thing around house casual playing friend family use wonderful buy definitely recommend product anyone looking beginning play tinwhistle,definitely worth money,1301443200,3.785643517,n/a,n/a,n/a,3.278756843,3.061795225,n/a,n/a,4.016356108,3.226328248,n/a,n/a,3.528834931
418,Musical Instruments,12,3,TRUE,A34EE0O88SA354,786615303,whistle advertised would use actual playing ensemble tone airy block wood mouthpiece make hard hold control instrument maybe bad beginner kid expecting bad instrument needed celtic music working,quite needed,1425859200,3.747871414,2.174832165,1.425765922,n/a,2.864728386,2.65455329,n/a,n/a,n/a,3.442623378,n/a,n/a,3.802794025
419,Musical Instruments,13,5,TRUE,A1ME1RCBR333P,786615303,neat little instrument would definitely recommend getting play book think c le used little tricky find music fingering already finding huge learning curve lot fun making joyous noise,would definitely recommend getting play book,1424822400,3.494453205,n/a,n/a,n/a,2.895812247,3.106387263,n/a,3.055555556,3.701889234,n/a,n/a,n/a,3.215111925
420,Musical Instruments,14,4,TRUE,A2GML5RFMHMAYW,786615303,small tweak embouchure sound became quite nice play beautifully knocking one star adjust get sound metal bend need bent mm c clarke whistle purchased might perfect might need go way fix really fun little instrument,good needed minor tweak work,1423612800,2.431375264,2.131971403,1.582654262,n/a,2.608088835,3.683019424,n/a,n/a,4.595522774,3.772611742,n/a,n/a,3.720567184
421,Musical Instruments,15,2,TRUE,A3CJJTJ9U94Y4I,786615303,amount air take play whistle totally insane fife take le mean easier buy yamaha fife tape top hole play whistle read online one could theory modify way sure scared try,insane air intake,1421020800,3.881450082,1.92981235,1.620886138,1.666666667,1.858731343,2.715570982,n/a,n/a,n/a,n/a,n/a,n/a,3.444427443
422,Musical Instruments,16,5,TRUE,ATDDFACJKRN2G,786615303,really fast shipping exactly expected,five star,1409356800,3.620742782,n/a,n/a,n/a,3.522787422,3.199152003,n/a,n/a,n/a,n/a,n/a,n/a,1.045586004
423,Musical Instruments,17,5,FALSE,AEKGR2KJM9JEG,786615303,first received tinwhistle found difficult play complete beginner purchased feadog tinwhistle well went back clarke c found could play clarke proficiency feadog give tinwhistle complete novice difficulty playing truly like clarke breathy somber sound unlike clear bright sound feadog appropriate beautiful irish music celtic music general pleased tinwhistle glad stuck,make beautiful music,1404864000,2.32914354,2.759602733,1.649658265,2.944444444,2.749888314,3.08571237,n/a,n/a,n/a,3.684959903,n/a,n/a,3.309491891
424,Musical Instruments,18,4,TRUE,A37XTZ4R9N1155,786615303,like different sound use clarke want traditional airy throaty tone take lot air support tone like sweetone feadog pro better whistle,airy tone traditional sound thin tone,1393372800,3.539086443,2.340286109,1.880231774,1.805555556,2.828840422,2.737952141,n/a,n/a,n/a,3.794119523,n/a,n/a,3.269021203
425,Musical Instruments,19,1,TRUE,A2U61OLT76XK5I,786615303,could disappointed tin whistle one plastic mouthpiece hoping single piece tin wood inside would produce richer tone seems make difficult play clear note someone play flute know manipulating embouchure obtain different thing frustrating tip edit review practice change thing,absolutely premium,1376092800,3.539086443,2.248142098,1.782778652,1.916666667,2.243394632,n/a,n/a,n/a,n/a,1.075613866,n/a,n/a,3.016065398
429,Office Products,0,5,TRUE,AXSAF6QBV2B00,245109919,excellent,five star,1486771200,3.870916168,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.670608035
430,Office Products,1,5,TRUE,A32EK0BF8CTLSG,245109919,really loved item advertised bookmark using least part hair pin good quality great transaction,really loved item,1484006400,3.466335738,n/a,n/a,n/a,4.119565217,3.819572489,n/a,n/a,4.352743271,n/a,n/a,n/a,3.513338487
431,Office Products,2,5,TRUE,A2LEJTEKEM55NT,245109919,beautiful gorgeous hoping,,1482105600,3.466335738,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.743717943,n/a,n/a,2.885462809
432,Office Products,3,5,TRUE,A14E6VSLP4XEQ7,245109919,girlfriend excited gave early christmas present exactly hoped,early christmas,1476144000,3.747871414,n/a,n/a,n/a,n/a,n/a,3.874637681,n/a,n/a,n/a,n/a,n/a,2.96682574
433,Office Products,4,5,TRUE,A5MW43NRQMXGP,245109919,bought give gift group friend similarly themed work unique gift yet linked style material love,beautiful useful,1475020800,2.32914354,n/a,n/a,n/a,n/a,3.836588603,3.85615942,n/a,n/a,n/a,n/a,n/a,3.18080046
434,Office Products,5,5,TRUE,A13XDOAZ6NTDTT,245109919,beautifully made book mark also good gift,great,1464652800,3.539086443,n/a,n/a,n/a,n/a,3.72464881,3.818478261,n/a,n/a,n/a,n/a,n/a,2.928661602
435,Office Products,6,5,TRUE,A3F5N99PO4EJZU,245109919,nice good quality,five star,1459123200,3.735763949,n/a,n/a,n/a,n/a,4.028954612,n/a,n/a,n/a,n/a,n/a,n/a,2.245177315
436,Office Products,7,5,TRUE,A2BZ6B7R99NNH8,030794655X,nice calendar people fan coelho book philosophy buy third year row still new,love,1317686400,3.81130811,n/a,n/a,1.388888889,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.697033357
437,Office Products,8,5,TRUE,A3M24NNPFQB1MI,030794655X,last year family friend enjoyed agenda book helpful diary picture amazing quote along way inspirational matter rocky day open book anywhere find something beautiful released sent two copy along daughter one donation student need grateful pleased extra sharing thankyou paulo artist publisher,brilliant,1316649600,3.645720101,n/a,n/a,1.138888889,n/a,3.07700901,3.719409938,n/a,n/a,3.870108561,n/a,n/a,3.094339735
438,Office Products,9,5,TRUE,AES3I9FNKU2NM,030794655X,great diary inspirational uplifting quote beautiful colour well set good quality good gift treat anyone especially paulo coelho fan,lovely,1359331200,2.431375264,n/a,n/a,n/a,n/a,3.565914216,3.241356108,n/a,n/a,4.000655958,n/a,n/a,3.291031476
439,Office Products,10,5,FALSE,A24GZ8SUD0M1HU,030794655X,book brillent see looking easy write putting another order year well cheer,paulo coelo catilina estrada,1358553600,4.800047277,n/a,n/a,n/a,n/a,3.385878409,n/a,n/a,n/a,4.060765268,n/a,n/a,3.169965061
440,Office Products,11,5,TRUE,A26B33A9P5LTM5,030794655X,purchased paulo coelho day planner say u disappointed agenda every page wonderful quote coelho enough room write plan appointment book uplifting colorful disappointed also excellent price delivery fast great find,transformation paulo coelho,1358121600,2.431375264,n/a,n/a,n/a,4.118530021,3.900227044,n/a,n/a,n/a,1.900485449,n/a,n/a,3.097639969
441,Office Products,12,5,TRUE,A3GCZ7G2VOOJC7,030794655X,already version bought one loved old one much motivational qoutes coelho work space daily entire planner lot info put planner daily basis would recommend item,love,1358121600,2.903143652,n/a,n/a,1.25,n/a,n/a,n/a,n/a,n/a,3.619161233,n/a,n/a,3.112499684
442,Office Products,13,5,TRUE,A2V3QFKQ7DYRL4,030794655X,starting using hope weight wo prevent making functional beautiful quality good,beautiful bit heavy,1355616000,3.881450082,n/a,n/a,n/a,2.670242351,3.281175619,n/a,n/a,n/a,n/a,n/a,n/a,3.027089675
443,Office Products,14,5,TRUE,ARIU923KJC9W4,030794655X,useful beautiful every day delight work calendar design beautiful also well structured,favorite calendar,1353628800,2.32914354,n/a,1.823816107,n/a,n/a,n/a,n/a,n/a,n/a,3.93977011,n/a,n/a,3.075611246
444,Office Products,15,4,TRUE,A18YA20GC5SUHW,030794655X,although adore writing planner beautiful keepsake full bit enjoy purchase month glance feature vital planning,worked,1348358400,3.369015316,n/a,n/a,n/a,2.67649211,n/a,n/a,n/a,n/a,3.725096813,n/a,n/a,3.002246752
445,Office Products,16,5,TRUE,A4BO9Y7KG81N9,030794655X,bought late absolutely love planner paper smooth glossy ink bleed lightweight easy carry around illustration quote beautifully done quite liked bold color used people always ask got planner ca wait planner,love planner,1345939200,3.747871414,n/a,n/a,n/a,n/a,3.660001946,n/a,n/a,n/a,3.770064212,n/a,n/a,2.827689513
446,Office Products,17,2,TRUE,AIEID6BZ05C0K,030794655X,color great daily diary appointment book one page twelve tiny monthly calendar space make entry see month glance needed,date book,1325116800,3.494453205,n/a,n/a,n/a,n/a,2.844981414,n/a,n/a,n/a,3.943092546,n/a,n/a,3.255069616
447,Office Products,18,5,TRUE,AGZ61RB7OLJVB,030794655X,received agenda absolutely love image outside planner quote outline perfect keep day day tracking extremely unique well made ordered gift friend family would highly recommend planner anyone looking something unique thoughtful practical handy,love perfect unique present,1321920000,3.494453205,n/a,n/a,n/a,3.775035593,3.575829594,3.887681159,n/a,n/a,n/a,n/a,n/a,3.109633869
448,Office Products,19,5,TRUE,A33IOYNY300CPN,439654939,look great around bulletin board,scholastic tall green grass jumbo,1435795200,3.620742782,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.046454887,n/a,n/a,2.392259688
449,Patio Lawn and Garden,0,3,FALSE,A36E5ZL6C4SRYT,6035000029,nice product pole need longer stronger intersection two joined piece screw together,nice product pole need longer stronger,1406678400,3.870916168,n/a,n/a,n/a,2.969514735,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.109671535
450,Patio Lawn and Garden,1,4,TRUE,A3OAMQRSE8Z1KO,6035000029,pretty sturdy give great shade also protect light rain love thing missing tie would purchase,pretty sturdy give great shade,1405900800,3.645720101,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.207271953,n/a,n/a,3.122760889
451,Patio Lawn and Garden,2,5,TRUE,A1HQCJTZPIUH0T,6035000029,bought weekd good product price hold time yet seen uv ray normally deteriorates csnopy,good product price,1404950400,3.466335738,n/a,1.296097795,n/a,3.302361312,2.906449283,n/a,n/a,n/a,n/a,n/a,n/a,3.399121142
452,Patio Lawn and Garden,3,3,TRUE,A2JLMRP20CVAF2,6035000029,light pole longer cleat wrap cord around open secure,change,1398902400,3.747871414,n/a,n/a,1.611111111,2.587833574,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.283878187
453,Patio Lawn and Garden,4,5,TRUE,A3D6HSJ0592MBC,6035000029,withstood year tropical florida sunshine occasional rain without generating complaint something else could ask umbrella,great purchase,1394409600,3.722337438,n/a,3.973861284,n/a,n/a,3.053095383,n/a,n/a,n/a,n/a,n/a,n/a,3.152130015
454,Patio Lawn and Garden,5,2,TRUE,A9MBKG2T3US7F,6035000029,cheaply made canopy thin sunlight rain come right wood support canopy undersized size canopy heavy duty think,get pay,1437091200,2.903143652,n/a,n/a,n/a,n/a,2.861551147,n/a,n/a,n/a,n/a,n/a,n/a,3.342808584
455,Patio Lawn and Garden,6,1,TRUE,A2EL021NDCWC5K,6035000029,ordered two one arrived damaged get pay umbrella cheap mast bend joint material thin would buy product,ordered two one arrived damaged get,1436054400,3.494453205,n/a,n/a,n/a,2.211491611,2.624038074,n/a,n/a,n/a,n/a,n/a,n/a,3.435095767
456,Patio Lawn and Garden,7,1,TRUE,A2HO8P3ZKU8PGR,6035000029,large umbrella work well pole inch short folded end hit table top sure table standard height patio table easy fix though adding piece inside umbrella stand tube material seems thin construction seems good happy far use month update november month faded nice green ugly brown alabama summer sun one wooden stake extend umbrella open broken even though remains closed time always closed weather would recommend product,look good,1432425600,3.870916168,n/a,3.846968052,n/a,2.922728859,2.494085628,n/a,n/a,n/a,2.086003196,n/a,n/a,3.469620235
